filename,c2d_time,filename,nus_narasimha,filename,d4_time,filename,mcsim_time,filename,sharpsat-td_time,filename,count_bareganak_time,filename,nvarsOrig,nclausesOrig,nvars,nclauses,reducedVars,reducedClauses,vars-clauses-ratio,POSNEG-RATIO-CLAUSE-mean,POSNEG-RATIO-CLAUSE-coeff-variation,POSNEG-RATIO-CLAUSE-min,POSNEG-RATIO-CLAUSE-max,POSNEG-RATIO-CLAUSE-entropy,VCG-CLAUSE-mean,VCG-CLAUSE-coeff-variation,VCG-CLAUSE-min,VCG-CLAUSE-max,VCG-CLAUSE-entropy,UNARY,BINARY+,TRINARY+,VCG-VAR-mean,VCG-VAR-coeff-variation,VCG-VAR-min,VCG-VAR-max,VCG-VAR-entropy,POSNEG-RATIO-VAR-mean,POSNEG-RATIO-VAR-stdev,POSNEG-RATIO-VAR-min,POSNEG-RATIO-VAR-max,POSNEG-RATIO-VAR-entropy,HORNY-VAR-mean,HORNY-VAR-coeff-variation,HORNY-VAR-min,HORNY-VAR-max,HORNY-VAR-entropy,horn-clauses-fraction,VG-mean,VG-coeff-variation,VG-min,VG-max,CG-mean,CG-coeff-variation,CG-min,CG-max,CG-entropy,cluster-coeff-mean,cluster-coeff-coeff-variation,cluster-coeff-min,cluster-coeff-max,cluster-coeff-entropy,DIAMETER-mean,DIAMETER-coeff-variation,DIAMETER-min,DIAMETER-max,DIAMETER-entropy,cl-num-mean,cl-num-coeff-variation,cl-num-min,cl-num-max,cl-num-q90,cl-num-q10,cl-num-q75,cl-num-q25,cl-num-q50,cl-size-mean,cl-size-coeff-variation,cl-size-min,cl-size-max,cl-size-q90,cl-size-q10,cl-size-q75,cl-size-q25,cl-size-q50,SP-bias-mean,SP-bias-coeff-variation,SP-bias-min,SP-bias-max,SP-bias-q90,SP-bias-q10,SP-bias-q75,SP-bias-q25,SP-bias-q50,SP-unconstraint-mean,SP-unconstraint-coeff-variation,SP-unconstraint-min,SP-unconstraint-max,SP-unconstraint-q90,SP-unconstraint-q10,SP-unconstraint-q75,SP-unconstraint-q25,SP-unconstraint-q50,saps_BestSolution_Mean,saps_BestSolution_CoeffVariance,saps_FirstLocalMinStep_Mean,saps_FirstLocalMinStep_CoeffVariance,saps_FirstLocalMinStep_Median,saps_FirstLocalMinStep_Q.10,saps_FirstLocalMinStep_Q.90,saps_BestAvgImprovement_Mean,saps_BestAvgImprovement_CoeffVariance,saps_FirstLocalMinRatio_Mean,saps_FirstLocalMinRatio_CoeffVariance,gsat_BestSolution_Mean,gsat_BestSolution_CoeffVariance,gsat_FirstLocalMinStep_Mean,gsat_FirstLocalMinStep_CoeffVariance,gsat_FirstLocalMinStep_Median,gsat_FirstLocalMinStep_Q.10,gsat_FirstLocalMinStep_Q.90,gsat_BestAvgImprovement_Mean,gsat_BestAvgImprovement_CoeffVariance,gsat_FirstLocalMinRatio_Mean,gsat_FirstLocalMinRatio_CoeffVariance,lobjois-mean-depth-over-vars,lobjois-log-num-nodes-over-vars,Pre-featuretime,Basic-featuretime,KLB-featuretime,CG-featuretime,DIAMETER-featuretime,cl-featuretime,sp-featuretime,ls-saps-featuretime,ls-gsat-featuretime,lobjois-featuretime
212,287.83,212,1800,212,1800,212,1800,212,54.41,212,1800,212,157622,95749,8790,95749,16.93196815,0,0.091802525,0.431217382,0.746543629,0,1,2.072128617,0.000508523,0.87577184,0.000113766,0.003526735,1.867947317,0.001984355,0.250112273,0.473978841,0.000363886,0.875951481,0.000020888,0.001462156,2.606928095,0.785368355,0.292183911,0,0.951219512,2.334828628,0.0002617,0.448306876,0.000020888,0.000417759,2.537833904,0.380442616,0.000330901,0.5784649,0.000010444,0.000887738,-1,0,-1,0,-512,-1,0,-1,0,0,10.04903678,0.105157644,8,12,1.452903396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-512,-512,-512,-512,-512,0,0,0,0,-512,-512,-512,-512,-512,0.666667,0.866025,3304,0.0102906,3304,3270,3304,0.428642,0.303841,0.961792,0.00258506,353,0.0397433,3315.56,0.0108061,3306.5,3274,3363,0.108559,0.119009,0.994696,0.00107689,0.002147948,0.011456906,0.06,0.01,3.21,20.01,10.01,0.2,-512,2.1,2.39,2
213,1800,213,31.2,213,1800,213,8.58,213,1800,213,30.71,213,4185,6471,4185,6471,0,0,0.646731572,0.733074483,0.522962602,0,1,1.151070692,0.000552562,1.171542947,0.000238949,0.008363202,1.399807107,0.537629424,0.637459434,0.828001854,0.000552562,1.967722238,0.000154536,0.019626024,0.93665711,0.856094553,0.327734693,0,1,0.905756259,0.000283334,1.57412594,0,0.010044815,0.779948423,0.768660176,0.000607655,2.8013456,0,0.020089631,0.001842964,1.819829692,0,0.03739762,2.288891337,0.16924592,1.179750704,0,0.853754941,2.423132895,1.783990442,0.985382413,1,7,0.606582461,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-512,-512,-512,-512,-512,0,0,0,0,-512,-512,-512,-512,-512,6.28141,10.1944,1859.98,0.0733177,1867,1828,1904,0.925624,0.0996109,0.988101,0.0539148,8.18023,0.255356,1870.98,0.0152732,1870,1834,1910,0.625551,0.253568,0.987327,0.00216857,0.001153445,0.089435411,0,0,0.06,0.36,0.13,0,-512,2.12,3.2,0.88
214,1800,214,1800,214,924.43,214,1800,214,288.58,214,1800,214,900,72344,900,72344,0,0,0.012440562,1,0,1,1,0,0.002235124,0.283389197,0.002222222,0.033333333,0.003644165,0,0.999585315,0.999585315,0.002235124,0.228364047,0.001133473,0.003801283,4.867677711,0.986905316,0.003328404,0.975609756,0.992727273,0.635881624,0.002221301,0.229785125,0.001119651,0.00378746,4.867677711,0.999585315,0.002221301,0.229785125,0.001119651,0.00378746,-1,0,-1,0,-512,-1,0,-1,0,0,3.293659622,0.13827715,3,4,0.605396007,268,0.589552239,110,426,426,110,426,110,426,64.57008109,0.029525203,62.66363636,66.47652582,66.47652582,62.66363636,66.47652582,62.66363636,66.47652582,0,0,0,0,-512,-512,-512,-512,-512,0,0,0,0,-512,-512,-512,-512,-512,4.83877,7.19666,429.096,0.0549377,430,411,450,35.9638,0.1088,0.999796,0.00210842,30.4142,21.8451,430.84,0.0537755,432,411,451,34.3903,0.192108,1.00736,0.18689,0.771981806,0.957313889,0.03,0.01,0.02,20.81,2.17,0.1,-512,2.1,2.15,2
216,0.11,216,13.1,216,16.14,216,1800,216,9.38,216,12.85,216,12300,3889,3077,3889,2.997400065,0,0.791205966,0.715882403,0.517882571,0,1,1.107081622,0.000653911,0.604555054,0.000324992,0.001624959,1.160348309,0.550784263,0.615068141,0.827204937,0.000683121,1.699135563,0.000257136,0.01774235,0.948192146,0.839436391,0.358217714,0,1,0.720781659,0.00041288,1.078943039,0,0.006942659,0.811298157,0.753921317,0.00035426,2.563687814,0,0.011056827,0.001845769,1.347786042,0,0.01491386,2.136325999,0.196386735,1.210552761,0,0.857142857,2.481564771,6.549089727,1.295723557,1,24,1.268177422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-512,-512,-512,-512,-512,0,0,0,0,-512,-512,-512,-512,-512,1.41206,28.2135,1196.13,0.0409325,1197.5,1166,1227,1.02098,0.0258997,0.995324,0.234553,4.81681,0.473189,1197.48,0.0203673,1198,1166,1229,0.113102,0.731979,0.990653,0.00308123,0.000344482,0.237977831,0,0,0.1,0.04,0.09,0,-512,2.21,4.5,0.52
217,15.78,217,505.55,217,586.13,217,1800,217,39.04,217,1394,217,2298,6363,2283,6363,0.006570302,0,0.358793022,0.657289538,0.648408571,0,1,0.958779746,0.001021496,0.204507434,0.00043802,0.00131406,0.655866495,0.002828854,0.665095081,1,0.001023263,1.106332339,0.000157159,0.030960239,1.272611182,0.159714229,0.064557258,0,1,1.157604091,0.000609093,0.964038833,0.000157159,0.015715857,1.321531512,0.686311488,0.00080076,1.051758333,0,0.02310231,0.002382596,1.814596809,0,0.017287443,2.56924836,0.304662601,0.476823739,0,1,2.654589165,22.26161262,0.338152858,1,64,2.588700976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-512,-512,-512,-512,-512,0,0,0,0,-512,-512,-512,-512,-512,22.425,1.23232,535.832,0.0477112,537,515,558,0.544482,0.255162,0.818286,0.0531683,61.6714,0.111423,535.807,0.0304415,536,514,557,0.266652,0.198253,0.842145,0.0131296,0.300937792,0.98832694,0,0,0.02,0.3,0.2,0,-512,2.3,3.1,2
219,158.76,219,506.4,219,43.45,219,1800,219,17.29,219,782.47,219,573,686,474,686,0.208860759,0,0.690962099,0.769489321,0.405702764,0,1,0.98296442,0.005418804,1.137152467,0.002109705,0.040084388,1.238867807,0.457725948,0.539358601,0.924198251,0.005470681,1.362101266,0.001457726,0.058309038,1.11683234,0.731366597,0.393751742,0,1,1.100632873,0.002211838,1.240532817,0.001457726,0.026239067,0.771723022,0.66180758,0.007056336,1.959878021,0,0.132653061,0.013140783,1.582105662,0,0.131195335,2.018374177,0.209399061,1.00969131,0,0.6,2.126177803,2.126582278,0.753918649,1,5,0.868529313,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-512,-512,-512,-512,-512,0,0,0,0,-512,-512,-512,-512,-512,0,0,180.751,0.0517164,181,169,193,1.09276,0.0471238,0.990189,0.00673065,0.0736,3.76019,180.994,0.0512568,181,169,193,0.801299,0.285829,0.990572,0.00663959,0.006233915,0.65467247,0,0,0,0.01,0,0,-512,1.42,1.22,0.11
220,1800,220,734.4,220,1800,220,781.63,220,540.78,220,727.28,220,146833,186796,128023,186796,0.146926724,0,0.685362642,0.74030927,0.479301777,0,1,0.987106269,0.000013945,0.590354814,0.000007811,0.000093733,1.033635397,0.605291334,0.676668665,0.940319921,0.000014056,2.339143168,0.000005353,0.002714191,0.672036653,0.889695068,0.302491175,0,1,0.604499188,0.00000937,1.912366248,0.000005353,0.001702392,0.622118054,0.816623482,0.000005956,3.759193385,0,0.001525729,0.000067229,2.766606797,0,0.00392942,2.168275839,0.062600053,1.560025647,0,0.533333333,2.012220979,3.096172857,1.740539757,1,21,0.670260739,622.5,0.161445783,522,723,723,522,723,522,723,14.37360296,0.112885101,12.75103734,15.99616858,15.99616858,12.75103734,15.99616858,12.75103734,15.99616858,0,0,0,0,-512,-512,-512,-512,-512,0,0,0,0,-512,-512,-512,-512,-512,50938,0,0,0,0,0,0,1.41254,0,4.20204,0,1515.17,0.0748229,59646.7,0.00237704,59660.5,59394,59739,0.684135,0.10468,0.986686,0.00159572,0.000021748,0.001738765,0.08,0.01,42.96,12.7,10.01,0.33,-512,2.06,2.14,2
221,199.92,221,3.4,221,1.59,221,2.57,221,15.69,221,3.43,221,522,11636,522,11636,0,0,0.044860777,0.09247164,3.132750612,0,1,0.308219303,0.008146537,1.855006951,0.003831418,0.061302682,0.318537424,0,0.915778618,0.925232039,0.008146537,0.857403181,0.002836026,0.019938123,1.844741507,0.756969176,0.247806098,0.145833333,0.939393939,1.78304867,0.008060597,0.866544612,0.002750086,0.019852183,1.844741507,0.982296322,0.005577222,0.633177272,0.002921966,0.012976968,-1,0,-1,0,-512,-1,0,-1,0,0,4.372360845,0.110565853,4,5,0.660200217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-512,-512,-512,-512,-512,0,0,0,0,-512,-512,-512,-512,-512,18.2987,1.25108,178.576,0.112303,181,152,202,13.6109,0.179492,0.995549,0.00509099,16.6539,1.33024,179.826,0.106807,182,153,202,10.3204,0.392115,0.995155,0.00541316,0.411313249,0.988574353,0,0,0.01,20.02,0.14,0.01,-512,2.04,2.09,2
222,23.95,222,32.49,222,614.44,222,1800,222,44.77,222,32.42,222,4112,4787,3767,4787,0.091584816,0,0.786922916,0.796244911,0.437307238,0,1,1.0733347,0.000487616,0.867740036,0.000265463,0.003185559,1.107982011,0.711092542,0.764361813,0.850428243,0.000434196,2.636178128,0.000208899,0.034468352,0.457505525,0.944512484,0.210875907,0,1,0.43791087,0.00028881,1.442646278,0,0.00940046,0.396115403,0.852308335,0.000219234,4.315965703,0,0.013160643,0.002920049,2.113030514,0,0.034468352,1.846166488,0.080847665,1.960410071,0,0.726950355,1.717820383,1.699230157,1.273220365,1,10,0.45108861,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-512,-512,-512,-512,-512,0,0,0,0,-512,-512,-512,-512,-512,4.34271,19.762,1758.43,0.0536261,1763,1724,1800,1.01088,0.0947724,1.03507,0.813243,2.03035,6.72611,1758.01,0.0291434,1759,1721,1798,0.479257,0.309262,0.993729,0.0110274,0.000671498,0.860925906,0,0,0.06,0.35,0.04,0,-512,2.07,3.57,0.29
223,1326.52,223,157.32,223,1800,223,227.66,223,382.13,223,165.84,223,122033,155043,105896,155043,0.152385359,0,0.68301052,0.742297267,0.474730054,0,1,1.017390451,0.000017154,0.614552353,0.000009443,0.000103876,1.064828748,0.609798572,0.670871952,0.920157634,0.000017301,2.52493319,0.00000645,0.002973369,0.641953427,0.897756208,0.294010103,0,1,0.554000939,0.000011193,1.893212494,0.00000645,0.001702753,0.583765943,0.809852751,0.000007025,3.848012177,0,0.001560857,0.000095974,2.409576817,0,0.004347181,2.276879203,0.063037739,1.521662178,0,0.689900427,1.959000377,2.745680912,1.760486735,1,21,0.603369191,963.71875,0.246426344,501,1626,1230,677,1123,803,956,17.71962865,0.238839801,8.231458843,24.93491124,22.23669309,11.14668547,20.89670525,14.74940712,18.47492904,0,0,0,0,-512,-512,-512,-512,-512,0,0,0,0,-512,-512,-512,-512,-512,36716,0,0,0,0,0,0,1.25743,0,3.00076,0,3191.9,2.1488,44675,0.351399,49596,0,49923,0.602362,0.310468,1.05772,0.21446,0.000118861,0.781518299,0.06,0.02,28.71,12.92,10.01,4.99,-512,2.06,2.2,2
224,225.15,224,1800,224,1800,224,1800,224,45.93,224,1800,224,137358,82069,7770,82069,16.67799228,0,0.094676431,0.435570386,0.757993639,0,1,2.101055341,0.000582474,0.928968901,0.0001287,0.003989704,1.9207086,0.002315125,0.272551146,0.496691808,0.000426866,0.870707288,0.00002437,0.001705882,2.686650284,0.788346983,0.288942042,0,0.951219512,2.330219132,0.000307217,0.444621406,0.00002437,0.000487395,2.567625783,0.401211176,0.000388288,0.57448729,0.000012185,0.001035714,-1,0,-1,0,-512,-1,0,-1,0,0,9.444650301,0.120988972,7,11,1.490674017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-512,-512,-512,-512,-512,0,0,0,0,-512,-512,-512,-512,-512,3.375,1.55933,2916.5,0.00892233,2917.5,2873,2938,0.727414,0.666063,0.962204,0.0017863,310.964,0.0743095,2814.14,0.196453,2919,2856,2961,0.203676,2.8322,0.995599,0.00867836,0.002182156,0.017909952,0.05,0.01,2.43,20.09,10.01,0.13,-512,2.06,2.39,2
226,1800,226,1800,226,78.62,226,1800,226,136.07,226,1800,226,170,1366,170,1366,0,0,0.124450952,0.502196193,0.995617218,0,1,0.693137534,0.023451899,0.049760954,0.005882353,0.023529412,0.028224084,0.004392387,0.004392387,0.004392387,0.023451899,0.005759966,0.023426061,0.024158126,0.152688725,0.001069519,0.005591582,0,0.03030303,0.152688725,0.005882353,0.022963964,0.005856515,0.00658858,0.152688725,0.25329429,0.011962794,0.068693221,0.009516837,0.012445095,0.032721029,0.047062844,0.011713031,0.035139092,0.545012055,0.418371464,0.041744781,0.390306122,0.588235294,0.848072932,4.461538462,0.111736909,4,5,0.690185676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-512,-512,-512,-512,-512,0,0,0,0,-512,-512,-512,-512,-512,7.7552,0.36958,32.0122,0.122013,32,27,37,1.15267,0.238124,0.844158,0.0647519,8.2625,0.299829,32.0274,0.122236,32,27,37,0.794242,0.407213,0.849086,0.0601688,0.20250558,0.54119706,0,0,0,0.16,0,0,-512,0.99,1.31,2
227,3.27,227,23.01,227,561.1,227,1800,227,10.35,227,22.96,227,3025,1921,1184,1921,1.554898649,0,0.616345653,0.452420614,0.830474738,0,1,1.392753112,0.002562362,0.374576106,0.000844595,0.004222973,1.24494198,0.174908902,0.277459656,0.515877147,0.003417694,1.144026451,0.000520562,0.019781364,2.157208913,0.458095163,0.48474287,0,1,1.381948165,0.001361576,0.972618442,0,0.008328995,1.849928106,0.48828735,0.002477656,1.180057173,0,0.012493493,0.008336041,0.573368402,0,0.019781364,3.071848797,0.342930408,0.524366459,0,0.733333333,3.43005193,11.23648649,0.585300057,1,18,1.906161991,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-512,-512,-512,-512,-512,0,0,0,0,-512,-512,-512,-512,-512,0.0529908,74.6123,265.158,0.0434878,265,251,279,1.04236,0.0632217,0.95632,0.0682368,4.1827,0.513101,265.071,0.0421275,265,251,280,0.132012,0.720226,0.967622,0.0115063,0.004849124,0.248967711,0,0,0.01,0.05,0.03,0,-512,2.35,4.31,0.62
228,1800,228,743.93,228,1800,228,1800,228,1800,228,1561.7,228,2464,4903,2463,4903,0.000406009,0,0.502345503,0.436755001,0.673846132,0,1,1.698944549,0.001916846,4.385491957,0.000406009,0.148599269,1.573646023,0.126045278,0.202325107,0.674077096,0.001917541,1.082308385,0.000203957,0.02834999,2.154597862,0.42085074,0.453059165,0,1,1.519348763,0.000357297,1.046798586,0,0.013053233,1.542923373,0.366306343,0.012660562,2.094509101,0,0.089537018,0.003184854,1.742131898,0,0.102794208,2.855319981,0.358924875,0.58703553,0,1,3.269710281,7.374086109,0.518980929,1,13,1.674702308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-512,-512,-512,-512,-512,0,0,0,0,-512,-512,-512,-512,-512,0.282241,47.9896,531.281,0.0373071,531,510,553,1.3428,0.0655704,0.997222,0.205968,0.359095,16.3911,531.756,0.0347798,532,511,552,0.591298,0.41269,0.993577,0.015332,0.04280901,0.658330895,0,0.01,0.02,0.57,0.23,0,-512,2.15,2.86,1.82
232,692.15,232,566.27,232,1800,232,1800,232,31.62,232,1433.14,232,3608,5142,3596,5142,0.003337041,0,0.699338779,0.827557757,0.396198053,0,1,0.854080392,0.000557958,1.172645075,0.000278087,0.015850945,1.243195091,0.50991832,0.781408012,0.926098794,0.000558199,1.735583279,0.000194477,0.006612213,1.18914796,0.7820065,0.401042263,0,1,0.934377415,0.000373652,1.542380944,0,0.004472968,0.978813981,0.87125632,0.00105177,2.278401313,0,0.017502917,0.001582063,2.523363411,0,0.116880591,2.316137827,0.166322234,1.394918872,0,1,2.402429005,2.259248957,0.998166126,1,9,1.078017624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-512,-512,-512,-512,-512,0,0,0,0,-512,-512,-512,-512,-512,2.0537,22.9442,1426.99,0.047316,1429,1393,1465,0.995974,0.0751344,0.985126,0.0676348,9.89849,0.26679,1429.28,0.0182842,1429,1396,1462,0.391953,0.319015,0.987735,0.00271218,0.003257622,0.832629525,0,0,0.03,0.14,0.04,0,-512,2.22,3.47,0.46
233,1.16,233,9.19,233,701.24,233,1800,233,6.16,233,9.07,233,3276,1761,1140,1761,1.873684211,0,0.647359455,0.502193018,0.777647292,0,1,1.478068618,0.002510037,0.446936717,0.000877193,0.006140351,1.451847263,0.23282226,0.366269165,0.587166383,0.003117401,1.15496101,0.000567859,0.014764338,1.932492071,0.54106677,0.480407594,0,1,1.423789809,0.001390527,0.919801567,0,0.005110733,1.624000365,0.558773424,0.002348607,1.287979399,0,0.011925043,0.007187723,0.669293417,0,0.019307212,2.897652717,0.326480196,0.602721436,0,0.733333333,3.273061329,11.02282704,0.701616346,1,22,2.037423915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-512,-512,-512,-512,-512,0,0,0,0,-512,-512,-512,-512,-512,0.000191644,72.2357,290.281,0.0402309,290,275,305,0.965946,0.0720528,0.952755,0.0106297,5.42449,0.432452,290.107,0.0409606,290,275,305,0.121795,0.724302,0.967229,0.0113426,0.003988889,0.241797108,0,0,0.01,0.03,0.03,0,-512,2.36,4.03,0.47
235,1288.5,235,311.31,235,1800,235,225.18,235,256.89,235,299.53,235,83953,106434,73162,106434,0.147494601,0,0.687393126,0.752011589,0.462310637,0,1,0.994784001,0.0000246,0.609750579,0.000013668,0.00016402,1.050547399,0.614625026,0.676484958,0.921153015,0.000024962,2.307017681,0.000009395,0.002536783,0.641893337,0.898628159,0.291793234,0,1,0.577182873,0.000016095,1.717285987,0.000009395,0.001559652,0.587838799,0.80892384,0.000010247,3.722203022,0,0.001409324,0.000115897,2.061954919,0,0.00389913,2.191964448,0.061150849,1.61959244,0,0.722789116,1.988536692,2.622981454,1.762095725,1,21,0.586046741,1063.517241,0.175498982,733,1556,1329,805,1156,975,1028,22.9093719,0.259420983,12.58390411,32.74037267,31.91483517,15.92614108,29.25696864,18.21501272,21.99392361,0,0,0,0,-512,-512,-512,-512,-512,0,0,0,0,-512,-512,-512,-512,-512,9624,0,0,0,0,0,0,1.10129,0,1.33965,0,1761.5,2.55626,32151.9,0.266695,34266.5,34056,34450,0.425948,0.450817,1.04495,0.233772,0.00010083,0.781407264,0.03,0.03,13.76,4.91,10.01,4.43,-512,2.03,2.26,2
236,71.69,236,571.89,236,1800,236,1800,236,42.55,236,1435.85,236,3671,5397,3659,5397,0.003279585,0,0.677969242,0.836429969,0.382826854,0,1,0.833695893,0.000552522,1.086974576,0.000273299,0.006832468,1.244853083,0.486937187,0.787474523,0.934037428,0.000552816,1.80832925,0.000185288,0.007040949,1.217633177,0.776457757,0.40565739,0,1,0.902037226,0.00037647,1.61174119,0,0.004632203,1.014443146,0.876227534,0.000949202,1.95441425,0,0.014267185,0.001711915,2.468391424,0,0.050213081,2.43002076,0.169004475,1.387832928,0,1,2.486547591,2.333242209,1.006221301,1,9,1.111106588,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-512,-512,-512,-512,-512,0,0,0,0,-512,-512,-512,-512,-512,2.20983,22.5667,1438.57,0.0473697,1442,1406,1476,1.00511,0.0884558,0.984367,0.0665831,11.8466,2.9948,1441.39,0.0332091,1443,1408,1476,0.399171,0.367494,0.989348,0.0730445,0.003317053,0.095648959,0,0,0.03,0.18,0.04,0,-512,2.2,3.24,0.48
237,1800,237,506.11,237,407.11,237,1800,237,7.59,237,1392.83,237,2310,4341,2294,4341,0.006974717,0,0.528449666,0.677555552,0.530480235,0,1,1.124736848,0.00102277,0.582945845,0.00043592,0.007846556,1.313704649,0.337940567,0.487445289,0.877447593,0.001027884,1.634340257,0.000230362,0.054826077,1.603375129,0.664602741,0.459197928,0,1,1.133534853,0.000575348,1.520011154,0,0.031559548,1.384671928,0.701912002,0.000906689,1.77299397,0,0.033863165,0.003708075,1.815689091,0,0.035245335,2.952281609,0.212053736,0.933575927,0,1,3.248785601,3.590928914,0.995433635,1,10,1.237672097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-512,-512,-512,-512,-512,0,0,0,0,-512,-512,-512,-512,-512,1.79457,5.12911,889.876,0.0415163,892,865,917,0.691234,0.112671,0.933678,0.014798,26.3133,0.163244,892.066,0.0231721,892,866,919,0.388274,0.26981,0.954578,0.00675608,0.006692684,0.778842998,0,0,0.01,0.27,0.06,0,-512,2.24,2.97,0.52
240,573.89,240,139.07,240,1800,240,335.36,240,468.46,240,195.35,240,162673,206609,141190,206609,0.152156668,0,0.683368101,0.733611113,0.488677666,0,1,0.999796298,0.000012681,0.589905171,0.000007083,0.000077909,1.041143777,0.6029263,0.675793407,0.938763558,0.000012759,2.410930623,0.00000484,0.002879836,0.674827345,0.888423306,0.305116415,0,1,0.581291611,0.000008526,1.990876867,0.00000484,0.001766622,0.620889803,0.81829446,0.000005405,3.814451159,0,0.001708541,0.000064902,2.99952686,0,0.004133411,2.194358589,0.062605717,1.540469981,0,0.532467532,2.01748223,2.922830612,1.711452518,1,20,0.643378368,679.3023256,0.119931988,497,900,757,570,716,645,684,17.51761301,0.51565978,8.024709302,45.86190476,34.04740061,11.75114504,16.24563758,12.87052342,13.95431472,0,0,0,0,-512,-512,-512,-512,-512,0,0,0,0,-512,-512,-512,-512,-512,57845,0,0,0,0,0,0,1.50043,0,4.6713,0,9036.43,2.14348,56144.9,0.440981,65394,0,65743,0.806409,0.286908,1.3538,0.715517,0.000143228,0.769109894,0.08,0.02,48.74,18,10.01,4.99,-512,2.07,2.27,2
241,521.68,241,1800,241,1800,241,1800,241,97.16,241,1800,241,202582,127029,10910,127029,17.56846929,0,0.0858859,0.42565432,0.723639539,0,1,2.06016837,0.000407487,0.79347836,0.000091659,0.00284143,1.856606075,0.001495721,0.220327642,0.439608278,0.000152547,1.629892455,0.000015744,0.001228066,2.063613441,0.343088498,0.42523358,0,0.951219512,1.907388744,0.000098738,1.084173938,0.000015744,0.000362122,1.960527703,0.353517701,0.000122757,1.351343619,0.000007872,0.000669139,-1,0,-1,0,-512,-1,0,-1,0,0,10.05845942,0.10545862,8,12,1.457009997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-512,-512,-512,-512,-512,0,0,0,0,-512,-512,-512,-512,-512,0.4,1.36931,4164.6,0.00899502,4160,4117,4199,0.685152,0.260903,0.961151,0.00289775,455.238,0.0610966,4177.29,0.0143834,4166,4113,4252,0.264181,2.29198,0.995702,0.00127191,0.002108468,0.011861328,0.08,0.01,4.72,20.01,10.01,0.19,-512,2.09,2.35,2
242,620.31,242,527.75,242,1800,242,1800,242,1800,242,1392.94,242,4636,8286,4605,8286,0.006731813,0,0.555756698,0.683822445,0.552719861,0,1,1.052084699,0.000471892,0.514802904,0.000217155,0.003908795,1.257644889,0.398865556,0.542481294,0.891986483,0.000473797,2.473924932,0.000120685,0.0623944,1.323174925,0.733276571,0.4287399,0,1,1.027276243,0.000253614,1.723508028,0,0.022568187,1.153023401,0.688631427,0.00027992,2.665246052,0,0.034998793,0.003363784,2.262959468,0,0.035240164,3.017246713,0.143626201,1.101236802,0,1,2.948638417,3.658340573,1.177793657,1,12,0.93192688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-512,-512,-512,-512,-512,0,0,0,0,-512,-512,-512,-512,-512,28.2555,0.28074,1914.73,0.0169599,1916,1872,1954,0.652479,0.144617,0.938054,0.00527294,46.7952,0.149703,1912.59,0.0162503,1913,1872,1952,0.292476,0.263226,0.945872,0.00491312,0.001790013,0.753478716,0,0,0.05,1.94,0.21,0,-512,2.22,2.88,0.57
243,45.81,243,132.09,243,1800,243,146.72,243,272.77,243,141.18,243,101713,129136,88249,129136,0.152568301,0,0.683380312,0.733527811,0.488867591,0,1,0.999690166,0.000020286,0.589658601,0.000011332,0.000124647,1.041051865,0.602891525,0.675868851,0.938831929,0.000020454,2.265867273,0.000007744,0.002865196,0.675669156,0.888091704,0.305566932,0,1,0.580775002,0.000013665,1.811385469,0.000007744,0.001750093,0.621938378,0.818346549,0.000008686,3.640811593,0,0.001742349,0.000092107,2.333916498,0,0.004127432,2.193257981,0.062653809,1.540028255,0,0.532467532,2.016349911,2.839429518,1.748294626,1,21,0.639499141,785.2173913,0.176540157,509,1178,951,616,853,706,765,17.67496132,0.433224757,8.042016807,40.10782609,30.74025974,10.99477124,19.64417178,12.75149701,15.01343284,0,0,0,0,-512,-512,-512,-512,-512,0,0,0,0,-512,-512,-512,-512,-512,24503,0,0,0,0,0,0,1.18536,0,2.14548,0,1294.33,1.16324,37580.2,0.314937,40960.5,40826,41138,0.507399,0.363208,0.997132,0.0489521,0.000029291,0.002268826,0.05,0,19.02,6.07,10.01,4.99,-512,2.04,2.24,2
